scenario,dimensions,knob,seed,target_ari,hopkins,density_var,dist_concentration,outlier_rate,pca_pc1,pca_dims_to_80,pca_entropy,best_k_silhouette,best_k_gap,best_k_elbow,best_k_dbi,best_k_chi,ari_silhouette,ari_gap,ari_elbow,ari_dbi,ari_chi,win_S,win_G,win_E,win_D,win_C
high_overlap,2,5.0,4242,,0.8036698570289265,0.020842701238164587,0.5322835282652364,0.245,0.6321861136069511,2,0.6577819327231542,2,1,3,7,3,0.08280993203757281,0.0,0.15104910863045046,0.1416911910414951,0.15104910863045046,False,False,False,False,False
high_overlap,2,5.0,8080,,0.7381120522832464,0.02397519691090337,0.5149127594439904,0.228,0.5132077567748441,2,0.6927982482959002,3,1,3,6,3,0.13437408469902712,0.0,0.13437408469902712,0.11609737684645635,0.13437408469902712,False,False,False,False,False
high_overlap,2,5.0,999983,,0.7778738994586649,0.013372272913892718,0.5123356910761534,0.232,0.6293092118434848,2,0.6593223044472583,2,2,4,6,2,0.09547074287354175,0.09547074287354175,0.14690947253619344,0.1480746981434088,0.09547074287354175,False,False,False,False,False
with_noise,2,0.02,42,0.7765540521482537,0.8434625485260379,0.14416949759146794,0.5127480205300853,0.2784313725490196,0.6174300869993441,2,0.6653082168214615,7,3,3,7,8,0.7322731948384823,0.3503446033149,0.3503446033149,0.7322731948384823,0.785507457723459,False,False,False,False,False
with_noise,2,0.02,100,0.67298504134422,0.8440968611506692,0.06505372962287999,0.5196537997172277,0.29411764705882354,0.5705870333075491,2,0.6831487524864277,5,3,3,5,9,0.4588516878664841,0.337667355888784,0.337667355888784,0.4588516878664841,0.7004378469068991,False,False,False,False,False
with_noise,2,0.02,2026,0.7925376740216532,0.8608739655954316,0.07021845654060323,0.5641113969401501,0.2676470588235294,0.6066326179143801,2,0.6702305485195217,8,1,3,4,8,0.7693061298430114,0.0,0.26361155805656805,0.3912422967675325,0.7693061298430114,False,False,False,False,False
with_noise,2,0.02,999,0.7818813098665468,0.7881851588814002,0.09064035799444083,0.49967116026414893,0.3254901960784314,0.5713000454970817,2,0.6829450435815305,6,1,3,6,10,0.6002043054179146,0.0,0.3066436558583309,0.6002043054179146,0.7818813098665468,False,False,False,False,True
with_noise,2,0.02,7,0.8284777732395661,0.8291555099764848,0.10260738531014817,0.5202219694037219,0.3892156862745098,0.652624690386367,2,0.6458066925420745,8,3,3,8,9,0.8005653036979228,0.3043714256665051,0.3043714256665051,0.8005653036979228,0.8484659174545922,False,False,False,False,False
with_noise,2,0.02,555,0.87005859059782,0.823098286620559,0.09760371981762132,0.522122530970659,0.3254901960784314,0.5122141064289877,2,0.6928487800864973,7,1,3,7,10,0.7232922799486087,0.0,0.30500894454382826,0.7232922799486087,0.87005859059782,False,False,False,False,True
with_noise,2,0.02,31415,0.7557547338007815,0.8649820240882153,0.09807043556249519,0.5616695837125525,0.346078431372549,0.8182275544544281,1,0.47407051313273885,7,3,3,6,8,0.7163077687353963,0.3040875479169892,0.3040875479169892,0.6515233524282291,0.7760535131564135,False,False,False,False,False
with_noise,2,0.02,8675309,0.860179921205562,0.844244336817753,0.07837470173180701,0.5173753044691664,0.28431372549019607,0.5826650288566037,2,0.6794172112500791,3,3,3,5,10,0.35276967930029157,0.35276967930029157,0.35276967930029157,0.4732765441907666,0.860179921205562,False,False,False,False,True
with_noise,2,0.02,271828,0.7798503940332181,0.8505702212177283,0.18520174084460347,0.5478338293500266,0.3176470588235294,0.6165820013361079,2,0.665712634728263,6,1,3,6,10,0.5468887109243752,0.0,0.28644224973066745,0.5468887109243752,0.7798503940332181,False,False,False,False,True
with_noise,2,0.02,123456,0.7366951683184025,0.8394959609887037,0.17372998506684154,0.5862713068589235,0.2931372549019608,0.7984838975478639,2,0.5024970163547944,2,3,3,5,10,0.17584338004859895,0.30140968618713365,0.30140968618713365,0.37826835683185567,0.7366951683184025,False,False,False,False,True
with_noise,2,0.02,314,,0.8388129864458334,0.08735466270163286,0.5377717547527076,0.3352941176470588,0.6214174789729308,2,0.6633659340827718,6,1,3,6,10,0.502241598090892,0.0,0.3427069080622562,0.502241598090892,0.633855323052129,False,False,False,False,False
with_noise,2,0.02,2718,0.8363977333364139,0.8617979357641319,0.12893838210023778,0.5943168870502384,0.29705882352941176,0.7987206019863157,2,0.5021709367571525,4,6,4,4,10,0.40532864346286157,0.5847440041258232,0.40532864346286157,0.40532864346286157,0.8363977333364139,False,False,False,False,True
with_noise,2,0.02,1618,0.803637290564041,0.8664179780480079,0.09887221049396765,0.5176692394702966,0.31176470588235294,0.5955079285778571,2,0.6747910560356267,6,3,3,6,10,0.6553048393475169,0.3017580526186378,0.3017580526186378,0.6553048393475169,0.803637290564041,False,False,False,False,True
with_noise,2,0.02,90210,0.7752024937843721,0.8297023747106248,0.13596617304245884,0.5578709473421914,0.3235294117647059,0.6876531491986599,2,0.620965566352032,3,4,3,3,8,0.22846136205589865,0.33806136652466545,0.22846136205589865,0.22846136205589865,0.6868213752424464,False,False,False,False,False
with_noise,2,0.02,12321,0.8522684604190331,0.8186773395958115,0.09657138851336465,0.5168413809102891,0.4019607843137255,0.5568292451430704,2,0.6866740732206189,8,1,4,9,9,0.7859553803583103,0.0,0.34984966872683687,0.8800892076156872,0.8800892076156872,False,False,False,False,False
with_noise,2,0.02,55555,0.6722576281044488,0.8625374783814262,0.13820138480071226,0.5497211620399953,0.31470588235294117,0.654707924945637,2,0.6444834316710828,5,6,3,5,6,0.4782608695652174,0.6231778542882298,0.3243098038223109,0.4782608695652174,0.6231778542882298,False,False,False,False,False
with_noise,2,0.02,777777,0.7586879118499061,0.8029595417807158,0.11909503124536985,0.508243060696538,0.3519607843137255,0.5839837541364453,2,0.6789735450509263,9,1,4,5,9,0.7896087219483047,0.0,0.4387164145187394,0.4792966229066162,0.7896087219483047,False,False,False,False,False
with_noise,2,0.02,4242,0.7239064165622487,0.8518061088386284,0.18296310326269505,0.6165459153525931,0.31862745098039214,0.7300149409763802,2,0.5832439769298948,5,3,3,5,10,0.4387018206010756,0.30025652845540507,0.30025652845540507,0.4387018206010756,0.7239064165622487,False,False,False,False,True
with_noise,2,0.02,8080,,0.8784848714454885,0.16768942481114354,0.5306832917403664,0.25392156862745097,0.5162805271034927,2,0.6926169737220603,3,1,3,3,7,0.33792893546406094,0.0,0.33792893546406094,0.33792893546406094,0.5504379062468895,False,False,False,False,False
with_noise,2,0.02,999983,0.7764044852125089,0.8016011032785899,0.0803047137281847,0.5183762946356804,0.37941176470588234,0.6883665788064961,2,0.6204013635480732,6,3,3,6,10,0.5952429333460438,0.31232386076720736,0.31232386076720736,0.5952429333460438,0.7764044852125089,False,False,False,False,True
with_noise,2,0.08,42,0.7564756917992438,0.7677277890520581,0.19700120534305357,0.512423233207199,0.22407407407407406,0.606371598267172,2,0.6703434741031553,7,3,3,7,9,0.7322731948384823,0.35114356657690926,0.35114356657690926,0.7322731948384823,0.785507457723459,False,False,False,False,False
with_noise,2,0.08,100,0.7764360273544404,0.7850735453740697,0.1815541518509937,0.5154660134716391,0.2222222222222222,0.5628074945418431,2,0.685236735343995,7,3,3,7,8,0.6652621687716924,0.34034121310460314,0.34034121310460314,0.6652621687716924,0.7196196670997357,False,False,False,False,False
with_noise,2,0.08,2026,0.6980054713076096,0.785374699476072,0.16846844807211422,0.5550021365610796,0.24444444444444444,0.6031135085115998,2,0.6717290326199652,5,3,3,5,8,0.4990260621365389,0.28867092114628873,0.28867092114628873,0.4990260621365389,0.7639403785749961,False,False,False,False,False
with_noise,2,0.08,999,0.8270910832015409,0.7597457158788564,0.09071044866379323,0.49816368597728655,0.2324074074074074,0.562076539604556,2,0.6854202626796428,7,1,4,7,10,0.6580012261677562,0.0,0.4267650824516932,0.6580012261677562,0.8270910832015409,False,False,False,False,True
with_noise,2,0.08,7,0.8639992275347536,0.7570782264001625,0.14565313043673156,0.5153097243452,0.34444444444444444,0.6394585466708765,2,0.653729089541462,9,2,4,9,10,0.8024248364149754,0.18467995802728226,0.35190107101170054,0.8024248364149754,0.8639992275347536,False,False,False,False,True
with_noise,2,0.08,555,0.7280617890575799,0.7666450159535846,0.1101914358792499,0.5184823303816459,0.2953703703703704,0.5178232878574737,2,0.6925117047594511,7,1,3,7,8,0.7212840830725531,0.0,0.30500894454382826,0.7212840830725531,0.7762500041971802,False,False,False,False,False
with_noise,2,0.08,31415,0.7872061553976034,0.7913392571978328,0.13045785830789094,0.5544776371672694,0.22592592592592592,0.78692553803237,2,0.5180017146771589,8,3,3,6,6,0.7149006523493032,0.2879728766017641,0.2879728766017641,0.6521653838677921,0.6521653838677921,False,False,False,False,False
with_noise,2,0.08,8675309,0.7909011786229247,0.7889783178804455,0.1415831563288696,0.5130485194853635,0.26944444444444443,0.577325660607215,2,0.6811405323160311,3,1,3,4,6,0.35195826551396714,0.0,0.35195826551396714,0.4056301629371419,0.6568805901185472,False,False,False,False,False
with_noise,2,0.08,271828,0.6974476196205077,0.7846272027535617,0.12000093564438219,0.5399074755056629,0.26944444444444443,0.6106802481435694,2,0.6684428287952626,6,1,3,6,9,0.5647705418350695,0.0,0.28577230425915995,0.5647705418350695,0.6847495796175872,False,False,False,False,False
with_noise,2,0.08,123456,0.6883061751085378,0.7780980251172667,0.05643493465615371,0.5781127433147863,0.22592592592592592,0.7798354904046488,2,0.5271160948523315,2,3,3,7,10,0.1722820094199558,0.3021795542016603,0.3021795542016603,0.5189136213485585,0.6883061751085378,False,False,False,False,True
with_noise,2,0.08,314,0.6680994709273067,0.766262804368957,0.1159759702333865,0.5310499481549885,0.29259259259259257,0.6066410469497588,2,0.670226897086369,3,1,3,9,9,0.3427069080622562,0.0,0.3427069080622562,0.6934526599842655,0.6934526599842655,False,False,False,False,False
with_noise,2,0.08,2718,0.7922387070068347,0.7928419318691166,0.16727076996533904,0.5838854064454252,0.24351851851851852,0.7801773589027368,2,0.5266833905589472,4,4,4,4,10,0.40618971033104834,0.40618971033104834,0.40618971033104834,0.40618971033104834,0.7922387070068347,False,False,False,False,True
with_noise,2,0.08,1618,0.7994732679252078,0.770548640259858,0.11861547716283385,0.5145336099592608,0.2814814814814815,0.5777179545446895,2,0.6810178979396269,7,3,3,7,7,0.7226970124541621,0.30101866078604367,0.30101866078604367,0.7226970124541621,0.7226970124541621,False,False,False,False,False
with_noise,2,0.08,90210,0.7655822911751538,0.7798701430965731,0.1756802075628128,0.5570314738761175,0.25092592592592594,0.67818725451717,2,0.6282283088626488,3,1,3,3,9,0.22846136205589865,0.0,0.22846136205589865,0.22846136205589865,0.7952896081964115,False,False,False,False,False
with_noise,2,0.08,12321,0.8848442862418605,0.7749908188718917,0.15021637286714304,0.5156543429639383,0.3398148148148148,0.5622467301720028,2,0.6853777253164848,8,1,4,9,9,0.7859553803583103,0.0,0.34899354556367485,0.8800892076156872,0.8800892076156872,False,False,False,False,False
with_noise,2,0.08,55555,0.6999996892684334,0.7807078526736022,0.12358118409891501,0.5421251712003239,0.25462962962962965,0.6432302390207324,2,0.6515369550277164,6,3,3,6,9,0.4782608695652174,0.3243098038223109,0.3243098038223109,0.4782608695652174,0.7182154253313587,False,False,False,False,False
with_noise,2,0.08,777777,0.8037144353290278,0.7576418375509284,0.1367700688480224,0.5054814128836934,0.3148148148148148,0.5808959714935173,2,0.6800011543983581,4,5,4,4,9,0.4387164145187394,0.5940899312516018,0.4387164145187394,0.4387164145187394,0.8233301270093144,False,False,False,False,False
with_noise,2,0.08,4242,0.72035980767076,0.7845094024955779,0.17035443184637133,0.6048939689551521,0.29444444444444445,0.7246141094420829,2,0.5885424845385514,5,3,3,5,10,0.4387018206010756,0.29873966807966723,0.29873966807966723,0.4387018206010756,0.72035980767076,False,False,False,False,True
with_noise,2,0.08,8080,,0.8251719115203666,0.14858087539632722,0.5371143066235887,0.21666666666666667,0.5206949708606825,2,0.6922903701872639,3,1,3,3,6,0.33579008247386827,0.0,0.33579008247386827,0.33579008247386827,0.5206855051706956,False,False,False,False,False
with_noise,2,0.08,999983,0.8937482993252207,0.7601226050057349,0.07547527636149058,0.5131956273964549,0.2962962962962963,0.6704136111210001,2,0.6338853335438697,5,2,3,5,10,0.541600273926889,0.1886567223664877,0.3137026259368476,0.541600273926889,0.8937482993252207,False,False,False,False,True
with_noise,2,0.15,42,0.7855336247333823,0.7425108226717145,0.10478104124059576,0.5091121534086538,0.23391304347826086,0.5942693639379589,2,0.6752669280163107,10,1,3,9,9,0.7855336247333823,0.0,0.35114356657690926,0.7855336247333823,0.7855336247333823,True,False,False,True,True
with_noise,2,0.15,100,0.7774257432331634,0.7263147914532782,0.12586592782459516,0.5113942420454627,0.22782608695652173,0.5458541015330338,2,0.6889360668237734,5,3,3,5,10,0.46718570930732717,0.337667355888784,0.337667355888784,0.46718570930732717,0.7774257432331634,False,False,False,False,True
with_noise,2,0.15,2026,0.7805713157803246,0.7084827612177631,0.09097812679644261,0.5440020329113976,0.25565217391304346,0.5871107543770475,2,0.6778928878337045,5,1,3,5,9,0.4930450535930069,0.0,0.2790447494045003,0.4930450535930069,0.7618565794620624,False,False,False,False,False
with_noise,2,0.15,999,0.7643849606534949,0.7188513696222364,0.08482090149352003,0.5009397599334905,0.24695652173913044,0.5711356117515605,2,0.6829922067306677,7,1,4,6,7,0.6564688047687979,0.0,0.42620412144929243,0.6033404924892375,0.6564688047687979,False,False,False,False,False
with_noise,2,0.15,7,0.7946907216927628,0.7374558671925738,0.08091189229210966,0.5072061312057758,0.3191304347826087,0.6284939194621864,2,0.659752377320021,8,3,3,8,9,0.793409772419927,0.3043714256665051,0.3043714256665051,0.793409772419927,0.8230684230701792,False,False,False,False,False
with_noise,2,0.15,555,0.8480430288359874,0.7086280513625403,0.10605270460489742,0.5160740970849713,0.2921739130434783,0.5168243937997486,2,0.6925809512272854,8,1,3,8,9,0.7791712991593073,0.0,0.30500894454382826,0.7791712991593073,0.8310976884802148,False,False,False,False,False
with_noise,2,0.15,31415,0.6978767334054655,0.7385903892656305,0.07938206147020077,0.5467197337679833,0.2165217391304348,0.7637046575459661,2,0.5467718876617977,8,2,3,7,7,0.6479262092417423,0.17651016383497883,0.3046623449433693,0.6426935508968854,0.6426935508968854,False,False,False,False,False
with_noise,2,0.15,8675309,0.8332888773025638,0.7162896614149901,0.08875009492751354,0.5078693440899881,0.24782608695652175,0.5597112602256556,2,0.6859992621606883,3,3,3,7,7,0.35195826551396714,0.35195826551396714,0.35195826551396714,0.7133280868029082,0.7133280868029082,False,False,False,False,False
with_noise,2,0.15,271828,0.7314660491730818,0.7417244333823265,0.09060338888127127,0.5343507467414116,0.2826086956521739,0.5978703450686957,2,0.6738657225184376,7,1,3,7,9,0.609627513413915,0.0,0.3403841664561251,0.609627513413915,0.7336771798172109,False,False,False,False,False
with_noise,2,0.15,123456,0.7077704221838325,0.7212678831329293,0.06327269650045317,0.5671410203948787,0.22869565217391305,0.7417222663364084,2,0.5712477591924767,2,2,3,6,9,0.17866199600529672,0.17866199600529672,0.29942105747415015,0.5131619514658551,0.6820136134838316,False,False,False,False,False
with_noise,2,0.15,314,,0.7262705355011914,0.06419530305136426,0.5270310396804186,0.26,0.5924856705044099,2,0.6759410679040798,6,1,3,6,9,0.510901298627231,0.0,0.34167624849589256,0.510901298627231,0.5261050169374095,False,False,False,False,False
with_noise,2,0.15,2718,0.7454750486164654,0.7562616307980092,0.10548219892345792,0.5678308836244015,0.2591304347826087,0.7484607839279538,2,0.5640198350938981,5,6,4,4,8,0.5046294145559901,0.5141357898543978,0.40431730316405096,0.40431730316405096,0.6822438789466022,False,False,False,False,False
with_noise,2,0.15,1618,0.7160639426189811,0.7297541224898748,0.08510366092382833,0.5094603334518503,0.23043478260869565,0.5768603053015895,2,0.6812851885194758,8,3,3,7,7,0.7226970124541621,0.3015519683956789,0.3015519683956789,0.7226970124541621,0.7226970124541621,False,False,False,False,False
with_noise,2,0.15,90210,0.8037834379059806,0.7164914924700669,0.08376004995047005,0.5414310102350228,0.24608695652173912,0.6692612912993366,2,0.6347005426070694,3,1,3,3,10,0.22846136205589865,0.0,0.22846136205589865,0.22846136205589865,0.8037834379059806,False,False,False,False,True
with_noise,2,0.15,12321,0.8800892076156872,0.7092364117351442,0.09465159541859632,0.5101747500465119,0.34608695652173915,0.5503344029006255,2,0.6880714809310664,8,1,4,7,10,0.7876049175363911,0.0,0.348768882389614,0.7122436368986318,0.8800892076156872,False,False,False,False,True
with_noise,2,0.15,55555,0.7092574237798834,0.7218913870407373,0.09422385968875827,0.5323491817145605,0.26956521739130435,0.6302195325614184,2,0.6588387363768649,6,3,3,6,7,0.4782608695652174,0.32332850239271627,0.32332850239271627,0.4782608695652174,0.6234094948541211,False,False,False,False,False
with_noise,2,0.15,777777,0.7816395408939708,0.7139054973431788,0.13116939989065673,0.5005061144628117,0.29391304347826086,0.571571268750331,2,0.6828670096645706,6,6,4,4,9,0.6496422657000552,0.6496422657000552,0.4387164145187394,0.4387164145187394,0.7950523943834608,False,False,False,False,False
with_noise,2,0.15,4242,,0.7375939311349267,0.11090579451011995,0.5927893241227855,0.271304347826087,0.6999473046147368,2,0.6109089421308632,5,3,3,4,7,0.43735307253131284,0.30025652845540507,0.30025652845540507,0.40472798359724815,0.4887328032712833,False,False,False,False,False
with_noise,2,0.15,8080,,0.7620598961244425,0.0719845518885401,0.5435230167815591,0.2182608695652174,0.5193437839869224,2,0.6923986278073537,3,1,3,6,4,0.33085634164417393,0.0,0.33085634164417393,0.3954202058176298,0.39066781555363,False,False,False,False,False
with_noise,2,0.15,999983,0.7789241284708355,0.6765613640776291,0.05302734378812428,0.5081797524096346,0.28347826086956524,0.6577633918424097,2,0.6425078707253796,5,2,3,5,10,0.5415680096671996,0.18943552346570397,0.31232386076720736,0.5415680096671996,0.7789241284708355,False,False,False,False,True
with_noise,2,0.25,42,0.7844485014406108,0.7024804048572482,0.0836854312547077,0.5044691906880163,0.2192,0.5982073540443478,2,0.6737318287545266,8,1,3,4,8,0.7322731948384823,0.0,0.35114356657690926,0.4084686394914442,0.7322731948384823,False,False,False,False,False
with_noise,2,0.25,100,0.7954014410777838,0.6718556399424387,0.07518375227178488,0.5055704565144877,0.2616,0.5551030213690847,2,0.6870621400168133,5,3,3,5,10,0.4716734486716811,0.33454324783770895,0.33454324783770895,0.4716734486716811,0.7954014410777838,False,False,False,False,True
with_noise,2,0.25,2026,0.7650308158152239,0.6694970403026111,0.04998212595887648,0.5312074881127266,0.2664,0.5939337115914023,2,0.6753947938458391,5,1,3,5,10,0.4907940309431765,0.0,0.25991701510306064,0.4907940309431765,0.7650308158152239,False,False,False,False,True
with_noise,2,0.25,999,0.8041588264652458,0.6674461526254973,0.042375185707170866,0.4977224084933146,0.2448,0.5522640513729126,2,0.6876741243438422,7,1,4,7,7,0.6523288545873075,0.0,0.42620412144929243,0.6523288545873075,0.6523288545873075,False,False,False,False,False
with_noise,2,0.25,7,0.8227409739284802,0.680450953018185,0.06581874393489161,0.5055504279893711,0.348,0.6226328358359429,2,0.6627605002085228,9,2,4,8,8,0.799214292848119,0.18467995802728226,0.4412751569046793,0.799214292848119,0.799214292848119,False,False,False,False,False
with_noise,2,0.25,555,0.8372816227071435,0.6850223183702138,0.07404685420124837,0.512821303926236,0.2792,0.5270839860962773,2,0.691679375665103,7,1,3,7,10,0.7167189539119153,0.0,0.30500894454382826,0.7167189539119153,0.8372816227071435,False,False,False,False,True
with_noise,2,0.25,31415,0.7082539739939216,0.6912283573477569,0.06873303215040946,0.5352428405462929,0.24,0.7220460766254225,2,0.5910104760898638,9,2,3,7,9,0.7129740989954177,0.17651016383497883,0.29160153046869475,0.6387302008542961,0.7129740989954177,False,False,False,False,False
with_noise,2,0.25,8675309,0.7958419575882206,0.6711128965519502,0.048247427029262505,0.501621407979018,0.2688,0.5513563714337892,2,0.6878629103774594,3,1,3,4,7,0.35195826551396714,0.0,0.35195826551396714,0.40181479663934455,0.7149965627762412,False,False,False,False,False
with_noise,2,0.25,271828,0.7431388442462137,0.6920904135774711,0.05673959797025773,0.5231754459454026,0.288,0.5919426932667973,2,0.6761436670031697,7,1,3,7,8,0.5583527884526226,0.0,0.3403841664561251,0.5583527884526226,0.6670624290514942,False,False,False,False,False
with_noise,2,0.25,123456,,0.6697997167327918,0.034691187054876664,0.554854224350864,0.2432,0.7226329526853951,2,0.590449366038461,2,3,3,7,9,0.1722820094199558,0.3021795542016603,0.3021795542016603,0.5157941150070695,0.6485286417595016,False,False,False,False,False
with_noise,2,0.25,314,0.6916806190760775,0.678588059740615,0.05287844348105557,0.5175208964841126,0.3216,0.5728466054034285,2,0.6824960531848125,4,1,3,4,10,0.4004961749858655,0.0,0.34362805601000684,0.4004961749858655,0.6916806190760775,False,False,False,False,True
with_noise,2,0.25,2718,0.7061947042826182,0.6824986921315429,0.05916195971717093,0.5592064552220903,0.292,0.7476305837308774,2,0.5649232727842859,4,4,4,4,8,0.4059216349959747,0.4059216349959747,0.4059216349959747,0.4059216349959747,0.6957726751948676,False,False,False,False,False
with_noise,2,0.25,1618,0.7194075765049576,0.6958830123751755,0.053595197945011094,0.5087381130355848,0.2512,0.5712988600941868,2,0.6829453839757303,10,3,3,8,10,0.7194075765049576,0.29678850896207076,0.29678850896207076,0.7175918510486983,0.7194075765049576,True,False,False,False,True
with_noise,2,0.25,90210,0.801358203631208,0.6890803426867754,0.0508715671442406,0.5353092192174339,0.2536,0.632184199177383,2,0.6577829695832835,3,1,3,3,10,0.22812848614284884,0.0,0.22812848614284884,0.22812848614284884,0.801358203631208,False,False,False,False,True
with_noise,2,0.25,12321,0.8718336039525172,0.6887311896505705,0.07148935484240507,0.5066116902820107,0.3504,0.5578743565070718,2,0.6864332571929161,8,1,4,7,8,0.7811440974133221,0.0,0.34899354556367485,0.7051906879815089,0.7811440974133221,False,False,False,False,False
with_noise,2,0.25,55555,0.6907832633830489,0.6950630437251261,0.06588653590262887,0.523589305935793,0.2816,0.6204214954507387,2,0.6638574051262103,6,3,3,6,7,0.4782608695652174,0.31722894792437184,0.31722894792437184,0.4782608695652174,0.6234094948541211,False,False,False,False,False
with_noise,2,0.25,777777,0.784100664129549,0.673116178593222,0.09050257503256384,0.4976838486428767,0.2976,0.5653471182642246,2,0.6845822058413953,4,5,4,4,9,0.4387164145187394,0.5912131113581277,0.4387164145187394,0.4387164145187394,0.7823192118052982,False,False,False,False,False
with_noise,2,0.25,4242,,0.6950650886563812,0.052360429217493176,0.5704824825213405,0.3016,0.6648916705033875,2,0.6377374172715944,5,3,3,4,10,0.40742664629871406,0.30025652845540507,0.30025652845540507,0.40596653179689557,0.6105471291287942,False,False,False,False,False
with_noise,2,0.25,8080,,0.7156388994776063,0.04844358205435163,0.5398362084546596,0.2488,0.5153460931167674,2,0.6926760994355536,3,1,3,3,9,0.33085634164417393,0.0,0.33085634164417393,0.33085634164417393,0.5349293151036784,False,False,False,False,False
with_noise,2,0.25,999983,0.8196879858480028,0.6497630987713217,0.032664584330927414,0.506195433190488,0.3312,0.654790319977995,2,0.6444307004314684,6,3,3,6,10,0.5870394843279807,0.31232386076720736,0.31232386076720736,0.5870394843279807,0.8196879858480028,False,False,False,False,True
with_noise,2,0.4,42,0.7888996700950902,0.630188660674859,0.04444300297812851,0.503935857904918,0.2357142857142857,0.5741846825216812,2,0.6820997017480537,8,3,3,7,8,0.7322731948384823,0.3480425277769267,0.3480425277769267,0.7322731948384823,0.7322731948384823,False,False,False,False,False
with_noise,2,0.4,100,0.7820648127347968,0.6376415385243753,0.04170477717118237,0.4982086336228064,0.24785714285714286,0.5355074112378355,2,0.6906235023583591,5,3,3,5,7,0.4693482622135942,0.33783765188113724,0.33783765188113724,0.4693482622135942,0.6605091012503655,False,False,False,False,False
with_noise,2,0.4,2026,0.761302612651687,0.6308545386472979,0.03884474678747222,0.5231115316087822,0.30214285714285716,0.5575533693299423,2,0.6865076905906636,8,1,3,4,10,0.5836050756210809,0.0,0.28964479849030605,0.382632776079942,0.761302612651687,False,False,False,False,True
with_noise,2,0.4,999,0.8202429059127725,0.6249507566804312,0.0270156783015126,0.49625707732356567,0.2557142857142857,0.5688923011019593,2,0.6836246152569078,7,1,4,6,7,0.6511019356127087,0.0,0.41059406011612337,0.599491786134126,0.6511019356127087,False,False,False,False,False
with_noise,2,0.4,7,0.745245327173101,0.6402650034060482,0.039007164987051264,0.501684504439444,0.3457142857142857,0.6071050370462351,2,0.6700254386005764,9,3,3,6,9,0.7028784237358392,0.3043714256665051,0.3043714256665051,0.6414991316261167,0.7028784237358392,False,False,False,False,False
with_noise,2,0.4,555,0.758743640081961,0.641596271341597,0.038578784900852425,0.49885016161327667,0.27785714285714286,0.5168210954004615,2,0.6925811732636089,7,1,3,7,7,0.7149526195616401,0.0,0.30500894454382826,0.7149526195616401,0.7149526195616401,False,False,False,False,False
with_noise,2,0.4,31415,0.7086639576484391,0.6414193611633698,0.03284625647956453,0.5238440539255268,0.26785714285714285,0.690048791875164,2,0.6190616175395589,8,2,3,7,9,0.6453286205499962,0.1759163169912786,0.29395624325390135,0.6413881600969423,0.7138284501289786,False,False,False,False,False
with_noise,2,0.4,8675309,0.78634733866675,0.6263688308700635,0.030575487056797645,0.4977656487953293,0.2985714285714286,0.558818157686416,2,0.6862119799998343,3,1,3,4,6,0.35195826551396714,0.0,0.35195826551396714,0.4003528691650847,0.6558677312493958,False,False,False,False,False
with_noise,2,0.4,271828,0.7055948033105278,0.6382459940950487,0.03458356374006621,0.5146815750262618,0.32571428571428573,0.5675668481835526,2,0.6839886265914954,6,1,3,7,8,0.5221212243366281,0.0,0.33566956727172503,0.5572033530914433,0.6552449091927137,False,False,False,False,False
with_noise,2,0.4,123456,0.6874728857569389,0.6236612253125058,0.023578005687192153,0.5420365691899588,0.2542857142857143,0.6955725343644348,2,0.6145691396414825,2,2,3,7,9,0.16975813618190366,0.16975813618190366,0.29942105747415015,0.4732379282693241,0.6476895997614671,False,False,False,False,False
with_noise,2,0.4,314,,0.6421392786577697,0.031915309924712795,0.5118143858555844,0.29642857142857143,0.5841959791026308,2,0.6789014764986574,4,1,3,8,8,0.40015472748879344,0.0,0.3427069080622562,0.5448427563246644,0.5448427563246644,False,False,False,False,False
with_noise,2,0.4,2718,0.7249105894094253,0.6489725568096866,0.0439278696591418,0.5396821916109398,0.30357142857142855,0.7080101877926754,2,0.6039237249045564,5,5,4,4,5,0.48559679868002703,0.48559679868002703,0.4402031869773104,0.4402031869773104,0.48559679868002703,False,False,False,False,False
with_noise,2,0.4,1618,0.7591917988082186,0.6323327325819686,0.02946343738563608,0.5049392608830889,0.2985714285714286,0.5520082971949904,2,0.6877276550966788,7,3,3,7,7,0.6579428741229724,0.29384239719536426,0.29384239719536426,0.6579428741229724,0.6579428741229724,False,False,False,False,False
with_noise,2,0.4,90210,0.7267354723968744,0.6519753077645047,0.026847287004153005,0.524616797076492,0.28785714285714287,0.6184993930334808,2,0.6647939675594592,4,1,4,4,6,0.3433507999439805,0.0,0.3433507999439805,0.3433507999439805,0.5119686004165768,False,False,False,False,False
with_noise,2,0.4,12321,0.7641106040624212,0.6402625253456236,0.044802537387891125,0.504638181306727,0.37214285714285716,0.5485547422661124,2,0.6884246136661533,9,1,4,9,9,0.7792594948199205,0.0,0.34803115182442607,0.7792594948199205,0.7792594948199205,False,False,False,False,False
with_noise,2,0.4,55555,,0.6658396050300235,0.041079679214868374,0.5165981526434898,0.3007142857142857,0.6087553078553388,2,0.6693015959879403,6,3,3,6,6,0.4782608695652174,0.31636492857586895,0.31636492857586895,0.4782608695652174,0.4782608695652174,False,False,False,False,False
